CustomerID,probability_score
6b439a4f9c344729,0.2691061607310603
3cda664e8c8144e1,0.13978741400700806
715c8afc4ca74fac,0.43065529832866645
03f21b826d4b46fb,0.1138450066737428
666e170b0bf24ded,0.8762543099715033
09fd6fab1092400d,0.9507496948347494
86270afc04e54867,0.2110225926651266
3e84d20f92634dd1,0.10072993357360761
89924af24d9441de,0.2087203718847546
8baeec3e32d34c91,0.16546878043147237
37c647d92c8b4cb4,0.23025073052869663
100ea5eac6e54b01,0.1113576881728191
81bebd38f30649cf,0.11099498178553745
05139d5407f14287,0.12195223873505413
00611a28aba04e79,0.10133257437306897
6e973d668a6947b0,0.8805587929161066
1f8caecd6270482a,0.11295677407648552
71464fa6c4ad4459,0.1067887253045972
da6cf12a3c184d14,0.6006136296751926
a3209a64e33b4e65,0.13218424860644817
a35e5d9090034033,0.13990312806266342
afe792b76d6f4357,0.9260610999372928
d136d7f7df89420e,0.12013483091748108
341db8d424d141ad,0.12822230669882015
108b3c88f5274041,0.14420070435567156
e28f3e11b1714abb,0.2864215192523921
f741a4e87bec431a,0.14457670774991793
252b47b2f2a74682,0.15613102459306624
2a2d340a80a044b0,0.7878396077473697
670545efb4fe477f,0.10814814422365249
7d1f097da16e49b0,0.467554535418196
dea49983178544a7,0.0887877899685623
fc45910f3c6a49c0,0.07855289667527944
dccff66033d043bb,0.07719000547121649
8c107154b4194d20,0.11404320634946032
9162030984684ee6,0.07944229394088054
130c08310d0d4b20,0.05651501195198003
5daa0146dadd49db,0.09188561234173777
dc52726f779d4aaf,0.7577062355602024
d5795a2407524a62,0.16714132230879666
11b902b588124678,0.1479180231335572
deb22fdbf13a4668,0.3252203154766935
77d7b1e741d44ac2,0.2336504253229197
c942712f77f84d13,0.18847963867602555
cabbd4db689d4a79,0.08456935319843506
e23f2a325ba145c9,0.10705435083962417
1540c329fb4349ad,0.7202881268799218
3e5195ad3c834ac8,0.2754808244786049
5514985c7b154ad1,0.11878263360841144
d6c9d8dc3f124e43,0.0986662095832299
5d99613e4c294f14,0.20610635603554492
693f779c906d4f3a,0.12322541008764225
1ea0e913c170447f,0.13870807051558381
236ff86932ba4243,0.09355507902452442
dedec37c30fa45e0,0.06972133249510289
2646d633f83e4bed,0.11174712674954515
732d07118cee46d0,0.14525028557461472
c47b7436648d4079,0.06853371251386603
87743ff9fe7c4fd9,0.1382182097501382
b74bd7abb98947cc,0.0710258216512431
5743a0b8e74b4e06,0.11327723359732848
5bc15169bc4040b0,0.10937009360985801
bd77f911ba224594,0.0911516685520325
c6b8827516f34329,0.22187699840050423
61dfbb92c9854a04,0.49841836705456094
5624254a388248d0,0.14114133415912264
4e894dacb6dd4e9c,0.08189715126076466
15f468ccd17448d3,0.14414798489601993
976ac159f8424c4a,0.23434792793196704
15027a19bb134996,0.13165078525983948
35a6efd648004d08,0.947102455138374
ed0e640f722748bc,0.05050551355101173
9c457df8a0c64273,0.10634158026671321
bd95a05534334d0c,0.3353671165774734
9fcc034678d44f96,0.07478297404753491
5b8ecd9f7c344bee,0.11069455803882952
b5353af5a690487a,0.10196626857534787
e5430b8714b14e58,0.21237743140073395
84ddfd04d03a4bb0,0.13787098807119005
dc0dd9e59b9c4749,0.8831996391314688
48e20ef15d0c40fc,0.16543819875689414
7d8eca8abf324974,0.09321079232624627
20ae778f70d444a5,0.43883004252120317
31d41c9d0d4a452f,0.8508349350191318
aae44e74704a4f35,0.5259240363143447
bf2db42d2a8b4c48,0.08295246226421486
cf1463dd91d34eca,0.8990549999171777
1c365493a508486e,0.11265058245272658
620b583de9a0460e,0.1571304061529953
d3234f34898b4836,0.14318632745576598
27ba066750564c3a,0.10752282419494345
b4891948645d47d7,0.937298849518854
c41f56352b90419d,0.13902189449818012
afb3bcf76e534c50,0.1865824208299904
8e4c4a078c25496f,0.10894095457696948
0cc2e9a2bf624c30,0.16567456597857935
3f0817436bc94afa,0.1477491704098106
309e1e77c91b46fe,0.12210932309567596
1ed213134bef45b2,0.1214078536922921
b323f4a0fd6d4bc9,0.09202707736442312
1f244e78a9834999,0.0890929029487713
8fc299237722432e,0.28083319133772194
50366941a650440c,0.7585296478096173
7236b08d755846ef,0.19660643548136958
839cadfd0795420e,0.09686707540246407
1cabb4db08444ab6,0.3353923295783035
0cda594b79674b9b,0.3447826473465907
7dd6ba9db7d846f8,0.18806474200693818
2b18ea38a47f4e83,0.11866448077178664
30e8890f190d4509,0.106559885950599
e107f58fbfba49b4,0.3356197976211464
3c96b6af49f04df3,0.12279552787695427
0b700a056fd34001,0.5648303469785568
6535e569cac74b1b,0.10189164795197204
a2f6f156391f4984,0.11058171694468061
4e0dcd40ec484c6e,0.19641760060085234
3b5010153e7545ab,0.14561822008765316
5e83594a679943e7,0.7794555490921632
5321541614704bbb,0.09193717864308797
3781d2b64daa4823,0.3875693523115369
2eb4213d62814f45,0.11230798829926884
0267be4ca4fa45fa,0.11336716541726993
21d8e4fdd38c4805,0.17552643625191952
80968415bfa34795,0.11549157626346386
20fbdfee86334130,0.2720329847090623
97759165f404465d,0.6776205820742167
0140a90f32314052,0.4454834668908698
e8e15422327042a5,0.08504558681896561
c50ae123e8854225,0.7377081917057762
32a291c8dc6b4795,0.23132833860140653
4a47667ab4144996,0.12192913856875347
b2afb0f845d5479d,0.8983639620764478
8b4d620752cb4e5d,0.0447263830504736
ea75cf8398c84022,0.11719098894401761
0753d2e7893f45b6,0.08488878049620946
05b25ef813474f30,0.14101251518693678
e6800771604744af,0.04981253821524728
75fa9c8fc850415d,0.07931527656210359
763ad808e817478e,0.2483090964092577
4cd7dd61548d4afd,0.820840703026224
eaf8527165b04de1,0.4260814023904402
31dd982860c746b7,0.08271361657806442
e8777b7a8c4442e7,0.5665857772188728
638ffed24f084892,0.8276809517709778
041460928f3e40fd,0.16207841582618
d98a53b2d7b84600,0.23488335891944961
ffb3859051f6445c,0.4749910009824506
fcda8e7a36b34611,0.6541728930599052
a422a325c5824bae,0.896416517706526
cfaabf0808074915,0.05968630766187326
8d4f7d7a81b44f63,0.2363466892008356
e2d52e7e89e244dc,0.8161428522042681
2d85e9aa32094ebf,0.14139207288858285
c1952682574347ea,0.4190483129588688
8074253722dc436c,0.19238250828350553
b28c7873b2284db2,0.2775675240055341
7797c6d7f870434f,0.11395164604286866
dc70ada301dd489a,0.36614957191870845
042c823a3cee4e45,0.3851192645453151
5065a5d502124ba4,0.11055744903070801
d2bd2d48d3c1414f,0.2483720734854115
97ac395158a2408e,0.60581377340514
0c388da1e4934348,0.13226151957605645
9ec659927d6d48e0,0.14328092161055217
47bfdde82bfa4cb8,0.10332605483354551
69dbe0030bc1476e,0.15264136040158843
98122e907a844c2a,0.24736303102028925
957761e36e6347a6,0.1054945540955074
3520c688bc764d6c,0.13092728838476844
d52349487748467e,0.10178612491458162
d277639b0cc04d88,0.09695977746369427
5d357c2b969c4ef9,0.33676573517992403
9082ed1c22734783,0.9037855828069188
de9f6c0d135d4340,0.1310138215892578
f6514bf35efd4c68,0.12520575627234268
adba2c8ab2da42fe,0.14619795184750142
31d003a44af440a7,0.10534329514602628
8ddc774413cb45aa,0.14351122888119996
346ac0da09a7428d,0.14073666724514564
1d46dc0135f444f5,0.3464025180638589
d5d9caaaaf16472a,0.32831887330783305
e3d9b55ccf65477d,0.18086949260128393
eb8f108a3c214dc2,0.4818537245189339
e2462f6786534df1,0.13770444691462322
ec15d37897d94d4c,0.761243021914661
4a8a0b3b60514c3b,0.14382924227202998
6d6efeaf84494f9d,0.18882235578905177
3c732bd7bbdf4619,0.28179761580122176
8ed6e9ffeb914d05,0.18853932184247
4443dbbebd614450,0.16244886015166207
688bef0930fa4ca2,0.25159740129352887
f12ab7292b3843b4,0.09631656757956278
0d3ed0cc13ee400d,0.3500158595692834
aa71f79ee87f4e2c,0.28316506793267676
dfceb4427dde4df9,0.12287297776451304
31842cff491b4468,0.20905713252587838
c1d726e379be42d4,0.10115271251426977
cadb76def79b4452,0.10690252575671057
098220ef01934924,0.09317571919013976
1d54878d2add4e1a,0.09376113855234591
776df4a481ef4ef0,0.07030752447440737
b13c65ae608c4c26,0.237807448412238
f5d217bd881149ef,0.14252246764517928
ad4068f8ac9f4d2f,0.33539391125339224
dbb4711d57394d32,0.08780525063062634
53b531b0229643ac,0.22820252081599596
51f112f066d94c1d,0.260241010361252
e8cd5bf849c34ca3,0.13898362209404008
d5ec72a18d11402d,0.12346367153222579
7c5567f853404b4b,0.26046047371784975
7d7a34ee16114ca1,0.10356298831034413
05f64e7de6ae4744,0.36939538665181165
5eaa78448dbe4d98,0.25504287383304586
658191963425498b,0.17654735646607567
47612a8b56ae4f52,0.06620631587937724
94b545da647847d8,0.08256045548532141
67e5a76ac9654d1f,0.13213202668199492
a6976eff67604a66,0.08354259465640983
12f8f379695c400c,0.14620352797581107
8cfdd1e9f3a24690,0.11874920692772402
cc2d529cb45f42d3,0.7980941261895004
0eb74903a10f47a3,0.7856091042854354
933a5119b759433a,0.5189217949565283
d817e124ad9c4454,0.11704206521530196
bd15e58fc94d4b58,0.12061720459316905
4c1f5ace34da48ab,0.62751615981831
1ee6556a27b54c35,0.14563749364200432
6845feec561b436e,0.26304830606604296
cee8212c1f7e43b6,0.13982368022584724
00b175e2fecd4c5f,0.13582319331646128
772f073b005249a1,0.13679620373614887
202094f00bb74a81,0.1884187316832921
7158445eb2e9481b,0.08735237277262456
8b6fe755588e45ae,0.08989209653356132
439cc944525942bd,0.13215467164875863
62cf7b170c314182,0.05669550749377496
5fe41db960e74804,0.6265018523130903
967a72aaafc249d2,0.34518496529149895
9466da674b5544eb,0.1023421823223676
01b565725f734290,0.23737297481127995
a99edf8b953f4c56,0.19151682359584296
95946c87691348c1,0.11290314672528333
76db8a02ae7f42e0,0.47380729780354075
a04db82c8af3450e,0.18431023952605158
22ecc058cb114557,0.09256834499730296
a717199e35804923,0.09088944771998703
2903d92c1485494d,0.11801031704977383
6b6ae127f82c4f7e,0.3761468616450542
84f863370dde40c5,0.14424737130131793
cc9993928bc84a1e,0.15715085927006248
87bc3442bdfd47e1,0.08228135311875881
c67d82b745ee4225,0.27803149977089636
89ab8d792ab64b73,0.09904608098380435
9989f701e0c941e9,0.7914958781147835
806212f77be148f6,0.07800025651714491
c0d7202dec29453f,0.12263246890134089
d8d83715735e4a27,0.08727069047116227
276790e179214cab,0.09175092932879077
d7be196c34634868,0.11569633380337058
f80ab2dae39c4afe,0.10332485169014069
b189dba9d632449d,0.10875855246639585
676aeae1f58f474d,0.12073334312314997
ecc7633a3c4843a6,0.24395437073265136
2c60978b32904b3f,0.7828422026579308
22fa70434cc94e66,0.07750622683679267
f23e711a52154577,0.12813789990211513
979cc7750c104934,0.11714320084566526
b2339d4b935c40d2,0.14081572879436724
285aabc283b14aee,0.3057235991438128
0fdaa78f4b3e48dc,0.16770292908059156
ef178ec19ec8412c,0.09001742430450228
837efc05e2284e6a,0.10283904726934806
b11e8781232d4eca,0.08936140257794796
e681157953d54c29,0.3987694522078169
aef96050496b4d23,0.21343601828153336
2c12891415d4405f,0.1873920835321752
6016edc99d3f40ba,0.10454424672724028
48d69ccb0f0743a1,0.09032618318250674
a97dbc63e45f4424,0.11313940129906871
8c018b71381e40f4,0.42583870817405495
29ef8bcdc72448e0,0.11690783739308382
b441af7fdc2c42e9,0.1655886770948215
dce4777d50434851,0.4664318526307138
04ba8e201a0d426e,0.08748026229281564
41fbd42b60ee40f8,0.1775904471637573
3842d21c6f104b2c,0.5886107284880572
c5d08d74454844af,0.13896116227507826
08a6e5cef3104969,0.17191336189585046
c1cce2dfed084d83,0.22269182182506286
cf4e91cb235243bd,0.14183903759733607
4f1d9b122aaa4f00,0.3817776715087535
6dd4e852867d4191,0.2235941065968574
69bf1fae8481417d,0.10660508815410615
6e89006f45434ab9,0.10941365817212954
5e92f50b0af145cd,0.16710614459305764
dbee82bc1f594bca,0.794027549470129
05a63fc3430d49c4,0.08416753345094559
de1f18926bdd4642,0.10584889933878991
f1dac3923de948d8,0.6078147722552762
0f276924ef734c41,0.4229691684346593
aebb49fb07f046cd,0.12680355361046688
27cafb9007704567,0.289973846162441
098826ef4f144075,0.8095756704472535
60790db303ed4fdc,0.08766052341743444
ee04d8ae96cc4420,0.17119629928626875
4287236dcdc947f7,0.07450780710367959
df62feddb1474836,0.34314237672624287
8a40d5e6e7b54804,0.3429721358180075
57dda6ad05de41c4,0.10731762342441399
3ab9dfc6804c4c39,0.12652809682342295
ccd48dac9d8646e1,0.874477243064527
0efb11eb661d425f,0.7979940310317463
743339eb10ca47cc,0.1816078615695913
038ac34aa2254e09,0.09498958100424161
27d148072cc84619,0.21336881180619005
2503ac9377584258,0.26357474256400826
51bdd70bcb8647f8,0.11687658613270897
e2205a8c40da4673,0.09182604247232441
14c714b26dc9462d,0.44259871085692865
b7b0575879f04825,0.21717045141927996
20033bab245c43e0,0.21431786803197023
e458988107b04a39,0.13522446100377816
6a3c56feab9b4c52,0.16335543180722104
19a3954cc38e4d23,0.1344418235205659
6a0da1dd922b4633,0.24261282769239112
4c73058161f843ae,0.14098419498953094
ca17440aacfb4c94,0.17400952632319455
2a14c2ccf51147e6,0.9235277707415916
8032e37e8792449c,0.13922151976868047
dc8109ccd1a341e3,0.12674474658816987
77841399e67f429c,0.09547076740355877
434c41187aa24efd,0.1665202249890813
07adac095bd64541,0.1276895329542302
7314e097b0e7493b,0.538057739610649
421965d1e97245b9,0.20795974542274331
99acfe453990437e,0.2167140746333588
646de9d3096e4921,0.1529945135577643
9d1fccd7c6454740,0.14846222772306336
f299fb23f1784916,0.09083594160490667
4905038ba7854e80,0.08543070354618269
5a514a50040c49d3,0.47784391607750826
78233bced87b470c,0.3318319659218746
36a057511b4a4081,0.056986279148069204
b4462ea6ea0c4c4f,0.07750574810972694
2b7bc6a0e4db4c91,0.4053361141364548
a4b8b45390ee4e2d,0.12425452842453866
bfa32a1567f54a36,0.13362535572859416
8c6814a9cd074217,0.05577896972624381
fe2469c637894c6e,0.17841073256734444
f02dc7f08deb4d46,0.10153850066923786
509400f5a45d46e7,0.24987767876284656
9ae22978ad104e8a,0.09684110700754119
a46839957a5f4a16,0.17840043687074542
264ca2e34e9246e4,0.4805793150082596
788a5183bff04efe,0.10318938957252094
8719c84415fe45b1,0.06723404646764071
35c18691986f4df9,0.1726588079129879
a7722727d1344998,0.2802178216567618
570a0f9e709947b6,0.09954893186268048
16a7a11fe8e74f14,0.26739573806686645
537b24e3f8b04ac5,0.08705092199287028
725becd5652041e2,0.12735696222279286
9cd9f2267fad457f,0.09322750877506081
723fc495b27247f9,0.2218094676555328
1012293ec892452e,0.16935580818493498
c9693ed52d9e456f,0.23443920727639142
07f3a2325d7649e4,0.18273933282039442
da76b07531d34b7c,0.24391802023149683
da3512e0b5104924,0.16302913835467214
3bfb6cc4020040ea,0.09337593570066495
62b8fe08d6884685,0.20666667730787852
f3080e1d4a1a4a5f,0.164946225577408
750f6371db334a64,0.4940475116264885
6dc5ffe4c67042e8,0.17108087137429562
d88e2d5005824580,0.5680944648329485
df6c060feeaf487d,0.12026030165111158
cae00e6a4d704df7,0.433572006397931
f4ade9597c0d4901,0.0979673687634325
94cfb3af025445f7,0.08994746417623152
9b66e75bbf874202,0.10587379779202974
9affbdb07cec48d5,0.08136020357342312
04c5cbe747844241,0.12767897948997917
52eff8ad516d49ce,0.7854868604403615
8627453dc7ab4eb8,0.13699558278186608
12878ded036744c4,0.42285926921516503
645a7b520a5c4e63,0.1576627916535164
423f34cae9b74d5d,0.0877581526267263
19fbe37a54384b8e,0.09829716983833085
eb804c71ed55476c,0.17484687661956164
7c9e165eeadd4071,0.14973424444601774
5ea876142c5a4d70,0.10184045093885767
0d3cfe78c29e4c3a,0.29790899442135516
4b763dde93654d5f,0.10895657886518534
7f9e58d48c8749ed,0.09669772714311632
12cfc677dc354069,0.18252353609213945
d439363454be4ccd,0.22997762344669734
44b44a96861644ae,0.08329988838717821
8.68E+43,0.13929386609596542
2e6721aec33e4bd0,0.09243724420905118
b77c04dd8b7e4087,0.11325693299689232
f266cfa2b68943e3,0.14903502582625297
ea98cf3bd164403f,0.10611029205382447
8d2467836d95417d,0.13320441503150232
aec89b4f18ac4835,0.13451638709467256
93ee8aef3c9b43f8,0.40679547953193906
7bfeff31cd8348e5,0.41144820682408956
b3231bc2356d4551,0.10374645562568345
01e067bee1fe4755,0.19393514933827266
5ebaaf316b214b3a,0.8894904983680798
e6c708ea050047aa,0.5933089408270666
471c53cfc0c34cea,0.3056004205968851
d20e64bd480c43bf,0.3340391308842405
d0be9310d9894981,0.08554352940536564
22bed567d4ef43ef,0.1601924746454666
37a3cfd5027f4099,0.34871780416997633
184e7068a8bc4c6b,0.5797898694562564
27fcf5eefdd34b7f,0.09666461142595086
0ffa0260e5504b85,0.09260306134923253
606d68c9727e4527,0.27572049573870855
c88b3d8428b04f14,0.1314690832958387
92ed47736f5d424d,0.08475523579297045
2708ad409e374e33,0.1066331437601132
525cd9098a7c457a,0.1386663777205448
588974a41c2a4c65,0.1057501208584139
eaa58a3fe9b1494d,0.13151333948552613
1b03db86c12e4437,0.4403915852174756
2cef87623dec4c68,0.09218116507989581
7330ee75851d43b2,0.09594920918564886
8e637431fe3b4a74,0.1253230146064051
4c5d37cbd4b843c7,0.11648821671736156
8641035a6d544a37,0.4758837369078918
1a173934a7bc42be,0.13399311061310656
9953b1f64b0c4280,0.09756307255772464
efe0056b94a74c85,0.2789444856189407
f6fc08f5b4e14138,0.2885698102289832
6a43860847764fed,0.20779913508859418
c80708ca6ce14a6c,0.9231817050430591
4083ae17dc8c45c8,0.08430085654776584
620ab648c7b24e79,0.1437915819107924
845af96d78d34f2f,0.11720250672070062
8afeed5b71074701,0.22657900810434298
208a6a237d714666,0.1369863131198502
267a9a5077fd40eb,0.13577200775772738
1e47aad6c8484586,0.4657889157667596
d4c21994b7714d28,0.10316402005110875
3b3023d0cdf04a12,0.13063693134065546
321dfd17f93144ba,0.07201040557246748
3974ab2c4f2f4f42,0.15920562675001962
ecba8e2ba5f546d3,0.088537734473721
c3fde5ba41c84c83,0.2133559623851515
1a4810670e1b4767,0.17965126847677754
00ae3371895c4421,0.35312405360859767
d1aac716fc6646a6,0.10860234620904193
04b9c46c26714d7a,0.13517918966826173
4117fa3007864aff,0.1716808211303932
80ebf2bea484454c,0.11852836179893983
85234f54900e4e61,0.0754359804928297
e5ec86a0689848e9,0.0997497613013347
f5012bcecdf24dd6,0.23198141105240833
e18d1ddceff24113,0.10955263905566608
e2b0dd497d624721,0.11945251869806991
883a8e8783f24729,0.1516980547066039
98c3413577344f6c,0.1371634786553576
29f873e8cfa04821,0.09103696147536658
abdffb1a39144e67,0.15179236316614167
e98d5818fcac4d5e,0.11110666323779485
cc938b6348b74d86,0.16053669553328842
bb986919b1d145bb,0.43136023759070935
e09239529eeb4453,0.11728831289046837
d0aee39879b74183,0.36039156820564106
1af336c78ab84a69,0.5542329439225013
806374dd842a4f2e,0.17973086352082918
375643dadbb44101,0.15593413034978765
85446f91ff014ebc,0.25791292033788427
00295142d4654a43,0.17432573252449957
4179ca796e2f4daa,0.20974620495693277
dd4293c66e594a96,0.24147408813064533
51520633fb2d49d0,0.08698282253552184
248a3a18655d4417,0.32964307985064595
dcc280c7a7d54a20,0.10291487733227904
782aed9c54e8442d,0.10726840808894599
5622191a8eaf452b,0.8931659477305981
e756bdd3ae4f4ce2,0.11357869260212995
abaac8cedb5e4a69,0.1468533539710507
a060cc8921684fc3,0.13746384530843908
8881305994f646fa,0.10271121505296969
21693eee8c0f4959,0.16756118166165304
0822d8ff30364275,0.3830136849767481
416ca6b87ae14974,0.9188845011762262
37247243d8b74931,0.43569027610588956
15821c3a97da42ec,0.11743048658490034
e2335e4167c84a6c,0.15427227321987597
eb7fcf5a7fbe465b,0.35857716302896464
ed15459bb79246a7,0.15374125383011314
d9aad45ee38949fd,0.14606138591978485
19d6f2b1d5e542b6,0.15930666744411334
d7a9c72b96204cd9,0.12703916569684875
681cac0b8c4d407c,0.8362038496142419
a9748ee5eb144c9a,0.21855299689096414
9b776ffc1b744bb2,0.06256391805087005
c8937be618c94b72,0.2157782775700421
0793eb05252746eb,0.563604948066562
2f33983b2c304358,0.1135934609848581
ea0c39789d014145,0.09648701126358213
b4ee6427ad5743d7,0.11848233183932531
dd02ffb783314878,0.12295443821707591
6655fea8477643b3,0.2106686740931854
28049b266f3b4399,0.11129278285787214
6c426cb115e646eb,0.5534240127789726
00e85f321fad4066,0.11237511812068927
6f3b01714fdb4954,0.16564702706540418
c1b4e2744b28430c,0.4434235490559779
ee29c41fdad64d82,0.22059862325979337
60b6de3398ec488d,0.09321709884016359
5894f0afa5114697,0.1799742725721955
ec60f563da854ca4,0.0964077099041727
9d90302df9884f26,0.6885846573817717
a687b8769ef145d2,0.24434120142386098
f788333c2a534242,0.1442527358794205
78e3db4525e3482d,0.30486015926806564
df0d8982a9704042,0.4979514228375008
b6e76daf62ce4628,0.07788230068170095
36d772a74618486d,0.1668601450962992
8ea8897a926e45b2,0.0777728687390474
4f9ffd673db84951,0.21456402873557098
863df638e6a0495c,0.1627268595641622
4f4c6e935c5e43a5,0.16449807650913603
4fff838afadb4a61,0.11470246752821342
ca269cd159084a51,0.07529540129490866
242a72c6c0dc44d3,0.12242783029064071
59e9fcaf0dee4319,0.11533267200281265
26e3e7b63daf4725,0.13967167842972572
2eed4a8ac63d407d,0.8561926961309962
ff0ef3701ecf4e87,0.4843730465947524
be1b170cf693428f,0.3182713763222263
dceeb421a7324b0d,0.33323032241301204
a606042968db47a7,0.1091002142596272
2a3f44a612a545c9,0.20163969088939096
1dfac3f93d1d4dff,0.38142005369739007
a3b0231eb1ce43cc,0.608685029117839
5568a8ea69d54111,0.12249323681550313
ed0d87e8fd33461d,0.35140771759327083
dccd369ac7d64baf,0.1874102833388394
429fc2d7fc894f32,0.11845039552205505
a0322560971149f3,0.09021644213450596
e3de8266f3604d61,0.19531712603876145
c661cfdddbcf4ae7,0.11803580642279139
0564f8c83a0241b1,0.19328229639076994
22a426c01a5f494d,0.09285317799004317
9a0fac49f251442c,0.27444431528042273
78717b1b61624695,0.10644705717642466
0e9d839ec8774d44,0.6767415074710693
5a20ab5ad5604d48,0.1374777706961039
10648c0b853b4206,0.1179880310227263
5df954aede0c4428,0.2856210471456629
2a979bc633b84a0d,0.2718729146000086
9fc7e3f3cf504a5f,0.22559568652852607
d8e19d6e4f774218,0.18791766820057174
6fe9087b884b4579,0.1088860259549835
12ebc125126d4dfc,0.24591187573791393
ee558b952551499b,0.7889358042557629
e972f87009b846a4,0.16493917391976218
0e0bacb4715644f9,0.07880007343603683
16f357a16a924519,0.11640066014551413
2d97eb6d737c485a,0.1180958924280864
508668deedbb459a,0.14893915110868333
a96532f0fb134755,0.5943832060136603
f701f4c0bf324c7d,0.664114512121606
3a4220c9cc9645b4,0.18005611185918183
aeb6664ad39246eb,0.11139875787286171
66455e3e98274f61,0.4174196140595451
a0fca86a7d194fcf,0.14168815309967225
e4f6576c554844b2,0.19244435660340128
36bfdb512d094e4d,0.2401656249269968
f3bad77b2bec409f,0.11367713871672863
bb98fcff05784b02,0.6526405282607028
0b9189c3ed1a4a56,0.10760660114737454
e5bc6f1376bd4cd2,0.3579665242508136
03d8477697604193,0.16368643445565845
4b91b93f76df4c43,0.15575446238020374
2b68c5c6221342d8,0.12140018241137383
c17b32a6acb44fab,0.11188499612095518
d778943a4dda479c,0.09216396623921073
776239e037cf4941,0.09209344955321537
c56a5af182b74cfa,0.08474096417530956
fac0776dc5514d98,0.10686725290769025
4e21f70b3b39493f,0.17652988432025096
b1e36a20a45d4750,0.8558229290521011
668e7ec23b42447e,0.09623211433312255
da7d3d7392e3461e,0.07328087305636194
f6c044a99f2a490c,0.38669111440059156
af36c1db7f5a4768,0.36861825158149497
3f990959a1ae4f47,0.1022692992087157
a70a22e18a64445f,0.11041064053953181
3f10090d67e94de7,0.11828977959953993
a13e4e43fe0045b9,0.11683629375829745
